iceberg_id,date_code,date,latitude,longitude,position_source,length_nm,width_nm,x_m,y_m,prev_x_m,prev_y_m,prev_date,next_x_m,next_y_m,next_date,previous_gap_days,next_gap_days,vx_m_per_day,vy_m_per_day,baseline_pred_x_m,baseline_pred_y_m,baseline_error_km,day_of_year,day_sin,day_cos,target_dx_m,target_dy_m,u10_m_per_s,v10_m_per_s,residual_dx_m,residual_dy_m,wind_xgb_pred_x_m,wind_xgb_pred_y_m,wind_xgb_error_km
A23A,2020335,2020-11-30,-75.7975,-41.6943,nic,16.0,7.0,-1031502.2257062092,1157964.6322493616,-1031784.7166114147,1157520.9016600673,2020-11-29,-1031153.8527341819,1158525.837647909,2020-12-01,1.0,1.0,282.49090520548634,443.73058929434046,-1031219.7348010037,1158408.362838656,0.13576643510271533,335,-0.4972040784469378,0.8676336233547726,348.37297202728223,561.2053985474631,-0.88049316,3.053543,65.88206682179589,117.47480925312266,-1025501.5863635037,1155732.0884245934,6.3577980267695
A23A,2020336,2020-12-01,-75.7958,-41.6709,nic,16.0,7.0,-1031153.8527341819,1158525.837647909,-1031502.2257062092,1157964.6322493616,2020-11-30,-1030761.1811871479,1159155.605207984,2020-12-02,1.0,1.0,348.37297202728223,561.2053985474631,-1030805.4797621546,1159087.0430464565,0.08228026379461083,336,-0.4822058478963526,0.8760579434344281,392.67154703405686,629.7675600750372,-2.3433685,-0.9814453,44.29857500677463,68.56216152757406,-1026507.0388441859,1156256.685380441,5.19116713630451
A23A,2020337,2020-12-02,-75.7939,-41.6446,nic,16.0,7.0,-1030761.1811871479,1159155.605207984,-1031153.8527341819,1158525.837647909,2020-12-01,-1030343.858562937,1159806.8366956755,2020-12-03,1.0,1.0,392.67154703405686,629.7675600750372,-1030368.5096401138,1159785.3727680591,0.032946100021216444,337,-0.46706492487743034,0.8842230238742036,417.32262421085034,651.2314876914024,-1.5600586,3.6084137,24.65107717679348,21.463927616365254,-1024650.3612026138,1156410.5526996998,6.685145699801643
A23A,2020338,2020-12-03,-75.792,-41.6171,nic,16.0,7.0,-1030343.858562937,1159806.8366956755,-1030761.1811871479,1159155.605207984,2020-12-02,-1029941.5701469015,1160458.9924000383,2020-12-04,1.0,1.0,417.32262421085034,651.2314876914024,-1029926.5359387262,1160458.068183367,0.01518547232059854,338,-0.451785789832884,0.8921264484954345,402.28841603547335,652.1557043627836,-4.2052307,6.0135345,-15.034208175376989,0.9242166713811457,-1024208.3875012262,1156984.929511492,6.759843379483157
A23A,2020339,2020-12-04,-75.79,-41.59,nic,44.0,40.0,-1029941.5701469015,1160458.9924000383,-1030343.858562937,1159806.8366956755,2020-12-03,-1029480.2225853257,1161236.7351807756,2020-12-05,1.0,1.0,402.28841603547335,652.1557043627836,-1029539.2817308661,1161111.148104401,0.139892600823005,339,-0.4363729641045924,0.8997658785476209,461.3475615758216,777.742780737346,-1.4388885,4.9701996,59.059145540348254,125.58707637456246,-1023821.1332933661,1157736.3280360417,6.709968934654678
A23A,2020340,2020-12-05,-75.7875,-41.5582,nic,16.0,7.0,-1029480.2225853257,1161236.7351807756,-1029941.5701469015,1160458.9924000383,2020-12-04,-1028915.7733818393,1162237.6888265712,2020-12-06,1.0,1.0,461.3475615758216,777.742780737346,-1029018.8750237499,1162014.477961513,0.2478406754796309,340,-0.42083100859565564,0.9071390534005044,564.4492034864379,1000.9536457955837,-0.19291687,-2.608963,103.10164191061631,223.2108650582377,-1024720.4341057811,1158442.306086513,5.704878772756076
A23A,2020341,2020-12-06,-75.7841,-41.5181,nic,16.0,7.0,-1028915.7733818393,1162237.6888265712,-1029480.2225853257,1161236.7351807756,2020-12-05,-1028282.1869194872,1163357.620007267,2020-12-07,1.0,1.0,564.4492034864379,1000.9536457955837,-1028351.3241783528,1163238.6424723668,0.13870383897418542,341,-0.4051645224207563,0.9142437912130223,633.5864623520756,1119.9311806957703,-0.6387787,-1.5549469,69.1372588656377,118.97753490018658,-1024052.8832603841,1159685.8648844762,5.647761457264681
A23A,2020342,2020-12-07,-75.7803,-41.4732,nic,16.0,7.0,-1028282.1869194872,1163357.620007267,-1028915.7733818393,1162237.6888265712,2020-12-06,-1027627.1549669546,1164495.2098679228,2020-12-08,1.0,1.0,633.5864623520756,1119.9311806957703,-1027648.6004571351,1164477.5511879628,0.028000299274021673,342,-0.3893781415452015,0.9210779895789526,655.0319525325904,1137.589860655833,-3.092392,1.7019958,21.445490180514753,17.658679960062727,-1022616.0281915101,1160878.0533852284,6.2319628417724084
A23A,2020343,2020-12-08,-75.7765,-41.4273,nic,16.0,7.0,-1027627.1549669546,1164495.2098679228,-1028282.1869194872,1163357.620007267,2020-12-07,-1026989.4380604503,1165542.732890457,2020-12-09,1.0,1.0,655.0319525325904,1137.589860655833,-1026972.123014422,1165632.7997285787,0.09245620948065343,343,-0.37347653741307074,0.9276396261490467,637.7169065043563,1047.523022534093,3.6945953,6.7865143,-17.315046028234065,-90.06683812174015,-1021096.826139422,1162280.6659395162,6.791454180601122
A23A,2020344,2020-12-09,-75.7732,-41.3841,nic,16.0,7.0,-1026989.4380604503,1165542.732890457,-1027627.1549669546,1164495.2098679228,2020-12-08,-1026402.071253488,1166397.8930636551,2020-12-10,1.0,1.0,637.7169065043563,1047.523022534093,-1026351.7211539459,1166590.255912991,0.20044153902689946,344,-0.3574644155648614,0.9339267592294762,587.3668069622945,855.1601731982082,-0.24861145,-4.9767914,-50.3500995420618,-192.36284933588468,-1022009.1371695709,1162916.2800829129,5.652178012170205
A23A,2020345,2020-12-10,-75.7709,-41.347,nic,16.0,7.0,-1026402.071253488,1166397.8930636551,-1026989.4380604503,1165542.732890457,2020-12-09,-1025917.8362714708,1166955.9840209612,2020-12-11,1.0,1.0,587.3668069622945,855.1601731982082,-1025814.7044465257,1167253.0532368533,0.31697998712687775,345,-0.34134651424503615,0.9399375283564133,484.23498201719485,558.0909573060926,-6.242279,-2.4225922,-103.13182494509965,-297.0692158921156,-1021803.1839387132,1163512.785170447,5.410115560900051
A23A,2020346,2020-12-11,-75.77,-41.32,nic,44.0,40.0,-1025917.8362714708,1166955.9840209612,-1026402.071253488,1166397.8930636551,2020-12-10,-1025048.125085933,1166824.760207344,2020-12-12,1.0,1.0,484.23498201719485,558.0909573060926,-1025433.6012894536,1167514.0749782673,0.7963372834826274,346,-0.3251276029999093,0.9456701548465688,869.7111855377443,-131.22381361713633,-1.3389893,-2.3460388,385.47620352054946,-689.3147709232289,-1021274.2111527348,1164543.1931423298,4.446745471737792
A23A,2020347,2020-12-12,-75.7761,-41.2991,nic,16.0,7.0,-1025048.125085933,1166824.760207344,-1025917.8362714708,1166955.9840209612,2020-12-11,-1023494.5027968226,1165884.9849475462,2020-12-13,1.0,1.0,869.7111855377443,-131.22381361713633,-1024178.4139003953,1166693.536393727,1.067852665187404,347,-0.30881248126625377,0.9511229423235357,1553.6222891104408,-939.775259797927,-4.8022766,-4.666168,683.9111035726964,-808.5514461807907,-1023017.0338955125,1169734.895036305,3.910877295765635
A23A,2020348,2020-12-13,-75.7918,-41.2789,nic,16.0,7.0,-1023494.5027968226,1165884.9849475462,-1025048.125085933,1166824.760207344,2020-12-12,-1021550.4318002468,1164436.7787286472,2020-12-14,1.0,1.0,1553.6222891104408,-939.775259797927,-1021940.8805077121,1164945.2096877482,0.6464424731794891,348,-0.29240597695107734,0.9562942772197719,1944.070996575756,-1448.2062188989948,-4.5792084,-6.562317,390.44870746531524,-508.43095910106786,-1020779.5005028293,1168357.1410842326,4.02793424762753
A23A,2020349,2020-12-14,-75.8133,-41.2602,nic,16.0,7.0,-1021550.4318002468,1164436.7787286472,-1023494.5027968226,1165884.9849475462,2020-12-13,-1019520.1138103616,1162785.4941144958,2020-12-15,1.0,1.0,1944.070996575756,-1448.2062188989948,-1019606.3608036711,1162988.5725097482,0.2224914297548056,349,-0.27591294500296043,0.9611826292540837,2030.317989885225,-1651.2846141513437,-0.36299133,-5.939911,86.24699330946896,-203.07839525234886,-1025283.1171513273,1166248.8249511544,6.779823609440864
A23A,2020350,2020-12-15,-75.8367,-41.244,nic,16.0,7.0,-1019520.1138103616,1162785.4941144958,-1021550.4318002468,1164436.7787286472,2020-12-14,-1017699.8959328406,1161228.6389270255,2020-12-16,1.0,1.0,2030.317989885225,-1651.2846141513437,-1017489.7958204764,1161134.2095003445,0.23228882522550318,350,-0.2593382659754056,0.9657865518844574,1820.2178775209468,-1556.8551874703262,-2.4018707,-4.399704,-210.10011236427817,94.4294266810175,-1023088.9901564139,1164820.092556985,6.530696199113053
A23A,2020351,2020-12-16,-75.8582,-41.2313,nic,16.0,7.0,-1017699.8959328406,1161228.6389270255,-1019520.1138103616,1162785.4941144958,2020-12-15,-1016390.945304074,1160074.0721868265,2020-12-17,1.0,1.0,1820.2178775209468,-1556.8551874703262,-1015879.6780553197,1159671.7837395552,0.6561112195544672,351,-0.2426868445825954,0.9701046827361175,1308.9506287666736,-1154.5667401989922,-0.23300171,0.87390137,-511.26724875427317,402.288447271334,-1022054.0706334447,1163107.5127434614,6.478551032100621
A23A,2020352,2020-12-17,-75.8739,-41.223,nic,16.0,7.0,-1016390.945304074,1160074.0721868265,-1017699.8959328406,1161228.6389270255,2020-12-16,-1015887.0287739126,1159621.411755393,2020-12-18,1.0,1.0,1308.9506287666736,-1154.5667401989922,-1015081.9946753073,1158919.5054466275,1.077196169120951,352,-0.22596360824801906,0.974135744004672,503.91653016139753,-452.66043143346906,-2.6599731,4.9385376,-805.0340986052761,701.9063087655231,-1020164.1880346823,1162525.9925071744,5.21400399442951
A23A,2020353,2020-12-18,-75.88,-41.22,nic,40.0,34.0,-1015887.0287739126,1159621.411755393,-1016390.945304074,1160074.0721868265,2020-12-17,-1015988.2209641318,1159532.7544725924,2020-12-19,1.0,1.0,503.91653016139753,-452.66043143346906,-1015383.1122437512,1159168.7513239596,0.7121713634669649,353,-0.20917350564635637,0.9778785428342386,-101.19219021918252,-88.6572828006465,-3.2512207,2.1844482,-605.10872038058,364.00314863282256,-1019557.9467164074,1162647.5250056002,4.777853613697945
A23A,2020354,2020-12-19,-75.88,-41.225,nic,16.0,7.0,-1015988.2209641318,1159532.7544725924,-1015887.0287739126,1159621.411755393,2020-12-18,-1016247.2377124274,1159305.7515920985,2020-12-20,1.0,1.0,-101.19219021918252,-88.6572828006465,-1016089.413154351,1159444.0971897917,0.2115861882528039,354,-0.19232150523909483,0.9813319716704275,-259.01674829563126,-227.00288049387746,4.090378,3.3512268,-157.82455807644874,-138.34559769323096,-1015631.3773572318,1160439.1309422331,1.3004618296551351
A23A,2020355,2020-12-20,-75.88,-41.2378,nic,16.0,7.0,-1016247.2377124274,1159305.7515920985,-1015988.2209641318,1159532.7544725924,2020-12-19,-1016603.302923436,1158993.5281604552,2020-12-21,1.0,1.0,-259.01674829563126,-227.00288049387746,-1016506.254460723,1159078.7487116046,0.13020692742207401,355,-0.17541259380427843,0.9844950085880858,-356.0652110086521,-312.2234316433314,2.381424,1.3983002,-97.04846271302085,-85.22055114945397,-1014957.2315115043,1160944.6476373859,2.5735377792320526
A23A,2020356,2020-12-21,-75.88,-41.2554,nic,16.0,7.0,-1016603.302923436,1158993.5281604552,-1016247.2377124274,1159305.7515920985,2020-12-20,-1016991.6282959116,1158652.7960561307,2020-12-22,1.0,1.0,-356.0652110086521,-312.2234316433314,-1016959.3681344447,1158681.3047288118,0.04340258961980758,356,-0.15845177496083632,0.9873667175937016,-388.32537247554865,-340.73210432450287,-2.0485687,-2.5727234,-32.260161466896534,-28.508672681171447,-1015539.6838082728,1160495.887980765,2.3654381135215847
A23A,2020357,2020-12-22,-75.88,-41.2746,nic,16.0,7.0,-1016991.6282959116,1158652.7960561307,-1016603.302923436,1158993.5281604552,2020-12-21,-1017347.492898262,1158340.3439949246,2020-12-23,1.0,1.0,-388.32537247554865,-340.73210432450287,-1017379.9536683871,1158312.0639518062,0.04340258969056984,357,-0.14144406768794202,0.9899462489023779,-355.86460235039704,-312.45206120610237,-2.8300323,-1.5057526,32.46077012515161,28.2800431184005,-1015960.2693422153,1160075.9461539546,2.2399897446987507
A23A,2020358,2020-12-23,-75.88,-41.2922,nic,16.0,7.0,-1017347.492898262,1158340.3439949246,-1016991.6282959116,1158652.7960561307,2020-12-22,-1017606.2432255826,1158113.037479924,2020-12-24,1.0,1.0,-355.86460235039704,-312.45206120610237,-1017703.3575006124,1158027.8919337185,0.13020692738366763,358,-0.12439450483979998,0.9922328391893008,-258.750327320653,-227.30651500052772,-2.3059998,0.52500916,97.11427502974402,85.14554620557465,-1016294.3252740499,1159970.6204493435,2.2927119669619525
A23A,2020359,2020-12-24,-75.88,-41.305,nic,16.0,7.0,-1017606.2432255826,1158113.037479924,-1017347.492898262,1158340.3439949246,2020-12-23,-1017707.3037787684,1158024.2301731033,2020-12-25,1.0,1.0,-258.750327320653,-227.30651500052772,-1017864.9935529033,1157885.7309649235,0.2115861881303713,359,-0.10730813165636247,0.9942258118156161,-101.06055318575818,-88.80730682075955,-1.0204315,-1.8784943,157.68977413489483,138.49920817976817,-1016445.3092267314,1159669.419441486,2.0903857274106077
A23A,2020360,2020-12-25,-75.88,-41.31,nic,40.0,34.0,-1017707.3037787684,1158024.2301731033,-1017606.2432255826,1158113.037479924,2020-12-24,-1017676.5864853623,1158095.2568416179,2020-12-26,1.0,1.0,-101.06055318575818,-88.80730682075955,-1017808.3643319542,1157935.4228662825,0.20884252974914763,360,-0.09019000427034513,0.9959245770286599,30.717293406138197,71.02666851459071,-1.9230042,1.8330994,131.77784659189638,159.83397533535026,-1018268.2762887413,1158894.1145777083,1.002605969860146
A23A,2020361,2020-12-26,-75.8797,-41.3074,nic,16.0,7.0,-1017676.5864853623,1158095.2568416179,-1017707.3037787684,1158024.2301731033,2020-12-25,-1017601.7933954762,1158307.737245217,2020-12-27,1.0,1.0,30.717293406138197,71.02666851459071,-1017645.8691919561,1158166.2835101325,0.14938450493529135,361,-0.07304518821104743,0.9973286321364752,74.79308988607954,212.48040359909646,-0.45133972,7.42099,44.075796479941346,141.45373508450575,-1017513.0364740606,1159038.672792359,0.7424298448813241
A23A,2020362,2020-12-27,-75.8787,-41.3001,nic,16.0,7.0,-1017601.7933954762,1158307.737245217,-1017676.5864853623,1158095.2568416179,2020-12-26,-1017493.7753394233,1158637.4057662655,2020-12-28,1.0,1.0,74.79308988607954,212.48040359909646,-1017527.0003055901,1158520.217648816,0.1228132043816501,362,-0.05587875690537313,0.9984375616565666,108.01805605285335,329.66852104850113,3.2641754,1.6994934,33.22496616677381,117.18811744940467,-1017371.4091343255,1158594.9674123048,0.13061050650057573
A23A,2020363,2020-12-28,-75.8771,-41.289,nic,16.0,7.0,-1017493.7753394233,1158637.4057662655,-1017601.7933954762,1158307.737245217,2020-12-27,-1017350.0299377689,1159057.0406841985,2020-12-29,1.0,1.0,108.01805605285335,329.66852104850113,-1017385.7572833705,1158967.074287314,0.0975965462514816,363,-0.03869579017652689,0.9992510374388481,143.74540165439248,419.6349179330282,3.6181793,1.8366547,35.72734560153913,89.96639688452706,-1017495.0123721766,1157967.7463454194,1.1080413085610796
A23A,2020364,2020-12-29,-75.8751,-41.2747,nic,16.0,7.0,-1017350.0299377689,1159057.0406841985,-1017493.7753394233,1158637.4057662655,2020-12-28,-1017188.6767231405,1159550.6622443853,2020-12-30,1.0,1.0,143.74540165439248,419.6349179330282,-1017206.2845361145,1159476.6756021315,0.07668172637591211,364,-0.021501372740813793,0.999768818762748,161.3532146284124,493.6215601868462,-0.59028625,-3.1352386,17.607812974019907,73.98664225381799,-1017675.4564721497,1156073.6189615065,3.5401822640108476
A23A,2020365,2020-12-30,-75.8727,-41.2581,nic,16.0,7.0,-1017188.6767231405,1159550.6622443853,-1017350.0299377689,1159057.0406841985,2020-12-29,-1017018.5579191438,1160095.7858223112,2020-12-31,1.0,1.0,161.3532146284124,493.6215601868462,-1017027.3235085121,1160044.2838045722,0.05267555419310289,365,-0.004300592702981974,0.9999907524084426,170.11880399670918,545.1235779258423,0.9728241,0.7052002,8.765589368296787,51.502017738996074,-1017517.1634132973,1156792.9517733222,3.3680291127798982
A23A,2020366,2020-12-31,-75.87,-41.24,nic,40.0,34.0,-1017018.5579191438,1160095.7858223112,-1017188.6767231405,1159550.6622443853,2020-12-30,-1016941.5033470663,1160485.8677250093,2021-01-01,1.0,1.0,170.11880399670918,545.1235779258423,-1016848.4391151471,1160640.909400237,0.182303457840007,366,0.012901459949419653,0.9999167727021953,77.05457207746804,390.08190269814804,4.0162506,2.4717407,-93.06423191924114,-155.0416752276942,-1017428.8041664166,1157377.3376228933,3.1726284303701537
